Name,Platform,Year_of_Release,Genre,Publisher,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
B.L.U.E.: Legend of Water,PS,,Adventure,,,,,,,
Umineko no Naku Koro ni San: Shinjitsu to Gensou no Yasoukyoku,PS3,,Adventure,,,,,,,
Hakuouki: Shinsengumi Kitan,PS3,,Adventure,Unknown,,,,,,
wwe Smackdown vs. Raw 2006,PS2,,Fighting,,,,,,,
Def Jam: Fight for NY,XB,,Fighting,Electronic Arts,84.0,33.0,8.5,13.0,Aki Corp.,M
Karate,2600,,Fighting,Ultravision,,,,,,
Yu Yu Hakusho: Dark Tournament,PS2,,Fighting,,56.0,15.0,8.5,18.0,Digital Fiction,T
Sword of the Samurai,PS2,,Fighting,Ubisoft,,,,,,
Godzilla: Destroy All Monsters Melee,XB,,Fighting,Unknown,71.0,20.0,6.8,8.0,"Pipeworks Software, Inc.",T
Swords,Wii,,Fighting,Unknown,,,tbd,,Panic Button,T
Samurai Spirits: Tenkaichi Kenkakuden,PS2,,Fighting,Unknown,,,,,,
Tom and Jerry in War of the Whiskers,XB,,Fighting,Unknown,,,,,,
The King of Fighters: Maximum Impact - Maniax,XB,,Fighting,Unknown,,,,,,
Rock Band,X360,,Misc,Electronic Arts,92.0,72.0,8.2,178.0,Harmonix Music Systems,T
Rock Band,PS3,,Misc,Electronic Arts,92.0,35.0,8.4,107.0,Harmonix Music Systems,T
Rock Band,PS2,,Misc,Electronic Arts,82.0,8.0,6.8,13.0,Harmonix Music Systems,T
Wheel of Fortune,PS2,,Misc,Unknown,,,tbd,,Atari,E
Namco Museum,XB,,Misc,Unknown,59.0,7.0,tbd,,Mass Media,E
Rhythm Heaven,Wii,,Misc,Unknown,,,,,,
Pac-Man Fever,GC,,Misc,Unknown,54.0,10.0,6.3,6.0,Mass Media,E
Rock Revolution,PS3,,Misc,Unknown,42.0,20.0,6.6,12.0,"Zoe Mode, HB Studios Multimedia",T
Mega Man X Collection,PS2,,Misc,Unknown,73.0,23.0,8.8,14.0,Capcom,E
Danganronpa: Trigger Happy Havoc,PSP,,Misc,Unknown,,,,,,
DanceDanceRevolution II,Wii,,Misc,Konami Digital Entertainment,,,tbd,,Konami,E10+
Vegas Party,Wii,,Misc,Unknown,33.0,6.0,tbd,,Storm City Games,T
eJay Clubworld,PS2,,Misc,Empire Interactive,69.0,5.0,8.6,10.0,UDS,E
Rocksmith,PC,,Misc,Unknown,78.0,5.0,8.1,57.0,Ubisoft,T
Rock Revolution,Wii,,Misc,Unknown,46.0,4.0,tbd,,"Zoe Mode, HB Studios Multimedia",T
Yoostar on MTV,X360,,Misc,Unknown,49.0,4.0,tbd,,Yoostar Entertainment Group,T
Build-A-Bear Workshop: Friendship Valley,Wii,,Misc,Unknown,,,tbd,,Neko Entertainment,E
National Geographic Challenge!,X360,,Misc,Unknown,,,,,,
Reader Rabbit 2nd Grade,Wii,,Misc,Unknown,,,tbd,,Graffiti Entertainment,E
Battle vs. Chess,PS3,,Misc,TopWare Interactive,,,,,"Targem Games, TopWare Interactive",T
Bikkuriman Daijiten,DS,,Misc,,,,,,,
Battle vs. Chess,PC,,Misc,TopWare Interactive,69.0,5.0,5.9,12.0,Targem Games,T
Payout Poker & Casino,PSP,,Misc,Unknown,,,,,,
Writing and Speaking Beautiful Japanese DS,DS,,Misc,Unknown,,,,,,
Shonen Jump's Yu-Gi-Oh! GX Card Almanac,DS,,Misc,Konami Digital Entertainment,,,,,,
Dream Dancer,DS,,Misc,,,,tbd,,"CyberPlanet Interactive Public Co., Ltd.",E
Dance! It's Your Stage,Wii,,Misc,DTP Entertainment,,,,,,
AKB1/48: Idol to Guam de Koishitara...,X360,,Misc,,,,,,,
Sonic the Hedgehog,PS3,,Platform,,43.0,17.0,4.1,176.0,Sonic Team,E10+
Haven: Call of the King,PS2,,Platform,Midway Games,69.0,26.0,6.9,15.0,Traveller's Tales,T
Saru! Get You! Million Monkeys,PS2,,Platform,Unknown,,,,,,
Flip's Twisted World,Wii,,Platform,Unknown,47.0,7.0,tbd,,"Majesco Games, Majesco",E
Drill Dozer,GBA,,Platform,Unknown,81.0,34.0,8.3,10.0,Game Freak,E
Steal Princess,DS,,Platform,Unknown,60.0,14.0,tbd,,Climax Entertainment,E10+
Shorts,DS,,Platform,Unknown,,,tbd,,Artificial Mind and Movement,E10+
WarioWare: Twisted!,GBA,,Puzzle,Unknown,,,,,,
Bejeweled 3,DS,,Puzzle,Unknown,75.0,9.0,tbd,,PopCap,E
Breakaway IV,2600,,Puzzle,Sears,,,,,,
Bejeweled 3,PS3,,Puzzle,Unknown,76.0,5.0,8.2,5.0,PopCap,E
Bejeweled 3,X360,,Puzzle,Unknown,78.0,13.0,8.4,11.0,PopCap,E
Nintendo Puzzle Collection,GC,,Puzzle,Unknown,,,,,,
Jewel Link Chronicles: Mountains of Madness,DS,,Puzzle,Avanquest,,,tbd,,Avanquest Software,E10+
NASCAR Thunder 2003,PS2,,Racing,Unknown,84.0,16.0,8.7,17.0,EA Sports,E
NASCAR: Dirt to Daytona,PS2,,Racing,Unknown,84.0,10.0,8.8,19.0,Monster Games Inc.,E
Dragster,2600,,Racing,Activision,,,,,,
The Dukes of Hazzard II: Daisy Dukes It Out,PS,,Racing,Unknown,53.0,5.0,tbd,,Sinister Games,E
Jet X20,PS2,,Racing,Unknown,,,,,,
WRC: FIA World Rally Championship,PS3,,Racing,Black Bean Games,68.0,24.0,4.5,4.0,Milestone S.r.l,
WRC: FIA World Rally Championship,X360,,Racing,Black Bean Games,66.0,24.0,6,4.0,Milestone S.r.l,E10+
Smashing Drive,GC,,Racing,Unknown,47.0,18.0,5.2,6.0,Point of View,T
Rayman Arena,XB,,Racing,Unknown,50.0,7.0,tbd,,Ubisoft,E
GRID,DS,,Racing,Codemasters,79.0,19.0,8.1,15.0,Firebrand Games,E
GRID,PC,,Racing,Codemasters,87.0,25.0,7.9,463.0,Codemasters,E
Sega Rally 2006,PS2,,Racing,Unknown,,,,,,
Tube Slider,GC,,Racing,Unknown,62.0,21.0,tbd,,Nd Cube,E
Yu-Gi-Oh! 5D's Wheelie Breakers (JP sales),Wii,,Racing,Unknown,,,,,,
WRC: FIA World Rally Championship,PC,,Racing,Black Bean Games,65.0,7.0,,,Black Bean Games,RP
Freaky Flyers,GC,,Racing,Unknown,69.0,14.0,6.5,6.0,Midway,T
Suikoden III,PS2,,Role-Playing,Unknown,86.0,23.0,7.7,113.0,KCET,T
TERA,PC,,Role-Playing,Unknown,77.0,41.0,6.8,742.0,Bluehole Studio,M
Final Fantasy XI,PS2,,Role-Playing,Unknown,85.0,49.0,6.9,66.0,Square Enix,T
GiFTPiA,GC,,Role-Playing,Unknown,,,,,,
Luminous Arc 2 (JP sales),DS,,Role-Playing,Unknown,,,,,,
Monster Hunter Frontier Online,PS3,,Role-Playing,,,,,,,
Half-Minute Hero 2,PSP,,Role-Playing,Rising Star Games,,,,,,
Beyond the Labyrinth,3DS,,Role-Playing,Unknown,,,,,,
Legacy of Ys: Books I & II,DS,,Role-Playing,Unknown,,,,,,
Virtua Quest,PS2,,Role-Playing,Unknown,53.0,17.0,7.6,5.0,Artificial Mind and Movement,T
Virtua Quest,GC,,Role-Playing,Unknown,55.0,19.0,5.5,12.0,Artificial Mind and Movement,T
Call of Duty 3,Wii,,Shooter,Activision,69.0,42.0,6.7,61.0,Exakt,T
Call of Duty: Black Ops,PC,,Shooter,Activision,81.0,29.0,5.2,1651.0,Treyarch,M
Singularity,X360,,Shooter,Unknown,76.0,70.0,7.7,169.0,Raven Software,M
Star Wars Jedi Knight II: Jedi Outcast,XB,,Shooter,Activision,81.0,24.0,6.8,15.0,Vicarious Visions,T
Unreal Championship 2: The Liandri Conflict,XB,,Shooter,Midway Games,85.0,54.0,8.2,21.0,Epic Games,M
Gun,X360,,Shooter,Activision,75.0,53.0,7.5,57.0,Neversoft Entertainment,M
Singularity,PS3,,Shooter,Unknown,77.0,48.0,7.7,100.0,Raven Software,M
Tribes: Aerial Assault,PS2,,Shooter,Unknown,73.0,23.0,8.8,47.0,Midway Studios - Austin,T
Robotech: Battlecry,XB,,Shooter,Unknown,74.0,22.0,7,10.0,Vicious Cycle,T
Otomedius Excellent,X360,,Shooter,Unknown,48.0,8.0,8.1,16.0,Konami,T
Drake of the 99 Dragons,XB,,Shooter,Unknown,22.0,16.0,1.8,37.0,Idol FX,T
Combat Elite: WWII Paratroopers,PS2,,Shooter,Unknown,54.0,12.0,tbd,,BattleBorne,T
Tom Clancy's Rainbow Six: Critical Hour,XB,,Shooter,Unknown,54.0,10.0,3.6,14.0,Ubisoft Quebec,M
Combat Elite: WWII Paratroopers,XB,,Shooter,Unknown,56.0,11.0,tbd,,BattleBorne,T
World of Tanks,X360,,Shooter,,,,5.2,9.0,Microsoft Game Studios,
Saint,Wii,,Shooter,Unknown,,,tbd,,Opera House,E10+
Brothers in Arms: Furious 4,X360,,Shooter,,,,,,Gearbox Software,M
Inversion,PC,,Shooter,Namco Bandai Games,59.0,6.0,6.7,107.0,Saber Interactive,M
Harvest Moon: Save the Homeland,PS2,,Simulation,Unknown,76.0,14.0,8.8,72.0,Victor Interactive Software,E
Harvest Moon: The Tale of Two Towns,3DS,,Simulation,Unknown,,,,,,
Star Trek: Legacy,X360,,Simulation,Ubisoft,64.0,41.0,5.5,42.0,Mad Doc Software,E10+
Trauma Team,Wii,,Simulation,Unknown,82.0,29.0,8.8,25.0,Atlus,T
Our House Party!,Wii,,Simulation,Unknown,,,,,,
Charm Girls Club: My Fashion Mall,DS,,Simulation,Unknown,,,tbd,,Electronic Arts,E
My Healthy Cooking Coach,DS,,Simulation,Unknown,,,tbd,,Ubisoft,E
Charm Girls Club: My Fashion Show,DS,,Simulation,Unknown,,,tbd,,Electronic Arts,E
Chou Soujuu Mecha MG,DS,,Simulation,,,,,,,
Mobile Ops: The One Year War,X360,,Simulation,Namco Bandai Games,,,,,"Dimps Corporation, Dream Execution",
Majesty 2: The Fantasy Kingdom Sim,X360,,Simulation,Unknown,,,,,"1C, Ino-Co, 1C Company",
Combat Wings: The Great Battles of WWII,Wii,,Simulation,City Interactive,,,,,City Interactive,
Madden NFL 2004,PS2,,Sports,Electronic Arts,94.0,29.0,8.5,140.0,EA Tiburon,E
FIFA Soccer 2004,PS2,,Sports,Electronic Arts,84.0,20.0,6.4,76.0,EA Canada,E
Triple Play 99,PS,,Sports,,,,,,,
Madden NFL 07,PSP,,Sports,Unknown,78.0,18.0,6.6,16.0,EA Tiburon,E
MLB SlugFest 20-03,PS2,,Sports,Unknown,77.0,25.0,8.2,6.0,Midway,E
Shaun White Snowboarding,X360,,Sports,Ubisoft,60.0,48.0,7.6,25.0,Ubisoft Montreal,T
PES 2009: Pro Evolution Soccer,PSP,,Sports,Konami Digital Entertainment,,,,,,
Madden NFL 11,Wii,,Sports,Unknown,75.0,6.0,5.4,7.0,EA Tiburon,E
Madden NFL 06,X360,,Sports,Electronic Arts,74.0,48.0,4.9,44.0,EA Tiburon,E
Madden NFL 2002,XB,,Sports,Unknown,90.0,16.0,8.1,8.0,EA Sports,E
NBA Street Vol. 2,GC,,Sports,Electronic Arts,88.0,16.0,8.1,7.0,Electronic Arts,E
Fishing Derby,2600,,Sports,Activision,,,,,,
Tiger Woods PGA Tour 07,Wii,,Sports,Electronic Arts,71.0,41.0,6.9,44.0,EA Redwood Shores,E
NHL Slapshot,Wii,,Sports,Unknown,76.0,25.0,8.1,7.0,EA Sports,E
NFL GameDay 2003,PS2,,Sports,Unknown,60.0,23.0,tbd,,989 Sports,E
NBA Live 2003,XB,,Sports,Electronic Arts,82.0,17.0,8.8,6.0,EA Canada,E
All-Star Baseball 2005,PS2,,Sports,Unknown,72.0,13.0,8.6,21.0,Acclaim,E
NBA Live 2003,GC,,Sports,Electronic Arts,82.0,11.0,8.2,5.0,EA Canada,E
College Hoops 2K6,PS2,,Sports,Unknown,77.0,14.0,7.3,6.0,2K Sports,E
Jonah Lomu Rugby Challenge,PS3,,Sports,Home Entertainment Suppliers,64.0,6.0,,,Sidhe Interactive,E
Tony Hawk's Downhill Jam,Wii,,Sports,Activision,69.0,42.0,6.2,13.0,Toys for Bob,E10+
Famista 64,N64,,Sports,Namco Bandai Games,,,,,,
Backbreaker,X360,,Sports,Unknown,54.0,29.0,7.6,68.0,NaturalMotion,E
NBA Starting Five,PS2,,Sports,Unknown,53.0,10.0,7.3,7.0,Konami,E
Backbreaker,PS3,,Sports,Unknown,58.0,25.0,7,52.0,NaturalMotion,E
All-Star Baseball 2005,XB,,Sports,Unknown,75.0,31.0,8.8,12.0,Acclaim,E
Street Hoops,GC,,Sports,Unknown,56.0,9.0,7.3,7.0,Black Ops Entertainment,T
Major League Baseball 2K6,PSP,,Sports,Unknown,69.0,5.0,tbd,,Visual Concepts,E
Atsumare! Power Pro Kun no DS Koushien,DS,,Sports,,,,,,,
Get Fit with Mel B,X360,,Sports,Black Bean Games,57.0,7.0,,,Lightning Fish Games,E
Mountain Bike Adrenaline,PS2,,Sports,Unknown,,,tbd,,Fresh 3D,E
NHL Hitz Pro,GC,,Sports,Unknown,81.0,15.0,7.8,5.0,Next Level Games,E
Major League Baseball 2K8,PSP,,Sports,Unknown,63.0,5.0,tbd,,Kush Games,E
Mario Tennis,3DS,,Sports,,,,,,,
Cabela's Alaskan Adventure,PS2,,Sports,Unknown,,,,,,
PDC World Championship Darts 2008,DS,,Sports,Unknown,,,,,,
Super Robot Wars OG Saga: Masou Kishin II - Revelation of Evil God,PSP,,Strategy,,,,,,,
RollerCoaster Tycoon,PC,,Strategy,Microprose,,,,,Chris Sawyer,E
Clockwork Empires,PC,,Strategy,Unknown,58.0,7.0,3.8,5.0,Gaslamp Games,RP
Homeworld Remastered Collection,PC,,Strategy,,86.0,49.0,8.2,324.0,Gearbox Software,E10+
Freeway,2600,1980.0,Action,Activision,,,,,,
Boxing,2600,1980.0,Fighting,Activision,,,,,,
Kaboom!,2600,1980.0,Misc,Activision,,,,,,
Bridge,2600,1980.0,Misc,Activision,,,,,,
Ice Hockey,2600,1980.0,Sports,Activision,,,,,,
Alien,2600,1981.0,Action,20th Century Fox Video Games,,,,,,
Barnstorming,2600,1981.0,Action,Activision,,,,,,
Laser Blast,2600,1981.0,Action,Activision,,,,,,
Airlock,2600,1981.0,Action,Data Age,,,,,,
Fantastic Voyage,2600,1981.0,Action,20th Century Fox Video Games,,,,,,
Fireball,2600,1981.0,Action,Starpath Corp.,,,,,,
Fast Food,2600,1981.0,Action,Unknown,,,,,,
Pitfall!,2600,1981.0,Platform,Activision,,,,,,
Grand Prix,2600,1981.0,Racing,Activision,,,,,,
River Raid,2600,1981.0,Shooter,Activision,,,,,,
Megamania,2600,1981.0,Shooter,Activision,,,,,,
Deadly Duck,2600,1981.0,Shooter,20th Century Fox Video Games,,,,,,
Keystone Kapers,2600,1982.0,Action,Activision,,,,,,
X-Man,2600,1982.0,Action,Universal Gamex,,,,,,
Halloween,2600,1982.0,Action,Wizard Video Games,,,,,,
Action Force,2600,1982.0,Action,CPG Products,,,,,,
Gauntlet,2600,1982.0,Action,Answer Software,,,,,,
Bank Heist,2600,1982.0,Action,20th Century Fox Video Games,,,,,,
Frankenstein's Monster,2600,1982.0,Action,Data Age,,,,,,
Mountain King,2600,1982.0,Action,CBS Electronics,,,,,,
Porky's,2600,1982.0,Action,20th Century Fox Video Games,,,,,,
Death Trap,2600,1982.0,Action,Avalon Interactive,,,,,,
Pressure Cooker,2600,1982.0,Action,Activision,,,,,,
Chopper Command,2600,1982.0,Shooter,Activision,,,,,,
The Activision Decathlon,2600,1982.0,Sports,Activision,,,,,,
Frostbite,2600,1983.0,Action,Activision,,,,,,
Dolphin,2600,1983.0,Action,Activision,,,,,,
Pitfall II: Lost Caverns,2600,1983.0,Platform,Activision,,,,,,
Mappy,NES,1984.0,Platform,Namco Bandai Games,,,,,,
Pac-Man,NES,1984.0,Puzzle,Namco Bandai Games,,,,,,
Lode Runner,NES,1984.0,Puzzle,Hudson Soft,,,,,,
Beamrider,2600,1984.0,Racing,Activision,,,,,,
Xevious,NES,1984.0,Shooter,Namco Bandai Games,,,,,,
Tag Team Match M.U.S.C.L.E.,NES,1985.0,Fighting,Namco Bandai Games,,,,,,
Bomberman,NES,1985.0,Puzzle,Hudson Soft,,,,,,
Ghostbusters,2600,1985.0,Puzzle,Activision,,,,,,
Dig Dug,NES,1985.0,Puzzle,Namco Bandai Games,,,,,,
Alter Ego,PC,1985.0,Simulation,Activision,59.0,9.0,5.8,19.0,"Viva Media, Viva Media, LLC",T
Doraemon,NES,1986.0,Action,Hudson Soft,,,,,,
Ninja Hattori Kun: Ninja wa Shuugyou Degogiru no Maki,NES,1986.0,Platform,Hudson Soft,,,,,,
Castlevania,NES,1986.0,Platform,Konami Digital Entertainment,,,,,,
Ganbare Goemon! Karakuri Douchuu,NES,1986.0,Platform,Konami Digital Entertainment,,,,,,
Adventure Island,NES,1986.0,Platform,Hudson Soft,,,,,,
Gradius,NES,1986.0,Shooter,Konami Digital Entertainment,,,,,,
TwinBee,NES,1986.0,Shooter,Konami Digital Entertainment,,,,,,
Star Soldier,NES,1986.0,Shooter,Hudson Soft,,,,,,
World Class Track Meet,NES,1986.0,Sports,Namco Bandai Games,,,,,,
Pro Yakyuu Family Stadium,NES,1986.0,Sports,Namco Bandai Games,,,,,,
Kung-Fu Master,2600,1987.0,Action,Activision,,,,,,
Commando,2600,1987.0,Action,Activision,,,,,,
Castlevania II: Simon's Quest,NES,1987.0,Platform,Konami Digital Entertainment,,,,,,
Gegege no Kitarou 2: Youkai Gundan no Chousen,NES,1987.0,Role-Playing,Namco Bandai Games,,,,,,
Pro Yakyuu Family Stadium '87,NES,1987.0,Sports,Namco Bandai Games,,,,,,
Rampage,2600,1988.0,Action,Activision,,,,,,
Dragon Ball: Daimaou Fukkatsu,NES,1988.0,Role-Playing,Namco Bandai Games,,,,,,
River Raid II,2600,1988.0,Shooter,Activision,,,,,,
Pro Yakyuu Family Stadium '88,NES,1988.0,Sports,Namco Bandai Games,,,,,,
Double Dragon,2600,1989.0,Action,Activision,,,,,,
Castlevania III: Dracula's Curse,NES,1989.0,Platform,Konami Digital Entertainment,,,,,,
Famicom Jump: Eiyuu Retsuden,NES,1989.0,Role-Playing,Namco Bandai Games,,,,,,
Teenage Mutant Ninja Turtles II: The Arcade Game,NES,1990.0,Action,Konami Digital Entertainment,,,,,,
Extra Bases,GB,1990.0,Sports,Namco Bandai Games,,,,,,
Famista '91,NES,1990.0,Sports,Namco Bandai Games,,,,,,
Teenage Mutant Ninja Turtles III: The Manhattan Project,NES,1991.0,Action,Konami Digital Entertainment,,,,,,
Super Wagyan Land,SNES,1991.0,Action,Namco Bandai Games,,,,,,
Teenage Mutant Ninja Turtles II: Back from the Sewers,GB,1991.0,Action,Konami Digital Entertainment,,,,,,
The Legend of the Mystical Ninja,SNES,1991.0,Adventure,Konami Digital Entertainment,,,,,,
Super Fire ProWrestling,SNES,1991.0,Fighting,Human Entertainment,,,,,,
Super Castlevania IV,SNES,1991.0,Platform,Konami Digital Entertainment,,,,,,
Bomberman II,NES,1991.0,Puzzle,Hudson Soft,,,,,,
Tetris 2 + Bombliss,NES,1991.0,Puzzle,BPS,,,,,,
SD Gundam Gaiden: Knight Gundam Monogatari: Ooinaru Isan,SNES,1991.0,Role-Playing,Angel Studios,,,,,,
Famista '92,NES,1991.0,Sports,Namco Bandai Games,,,,,,
Super Baseball Simulator 1.000,SNES,1991.0,Sports,Culture Brain,,,,,,
Kidou Senshi Gundam F91: Formula Senki 0122,SNES,1991.0,Strategy,Namco Bandai Games,,,,,,
The 7th Guest,PC,1992.0,Adventure,Virgin Interactive,,,,,Trilobyte,T
Mortal Kombat,GEN,1992.0,Fighting,Arena Entertainment,,,,,,
Teenage Mutant Ninja Turtles: Tournament Fighters,NES,1992.0,Fighting,Konami Digital Entertainment,,,,,,
Teenage Mutant Ninja Turtles: Tournament Fighters,SNES,1992.0,Fighting,Konami Digital Entertainment,,,,,,
Super Adventure Island,SNES,1992.0,Platform,Hudson Soft,,,,,,
Super Bomberman,SNES,1992.0,Puzzle,Hudson Soft,,,,,,
Dragon Ball Z: Chou Saiya Densetsu,SNES,1992.0,Role-Playing,Namco Bandai Games,,,,,,
Contra III: The Alien Wars,SNES,1992.0,Shooter,Konami Digital Entertainment,,,,,,
NBA Jam,GEN,1992.0,Sports,Arena Entertainment,,,,,,
Super Batter Up,SNES,1992.0,Sports,Namco Bandai Games,,,,,,
F1 ROC: Race of Champions,SNES,1992.0,Sports,Ocean,,,,,,
Syndicate,PC,1992.0,Strategy,Electronic Arts,,,,,,
Empire Deluxe,PC,1992.0,Strategy,New World Computing,,,,,,
,GEN,1993.0,,Acclaim Entertainment,,,,,,
,GEN,1993.0,,Acclaim Entertainment,,,,,,
Jurassic Park,NES,1993.0,Action,Ocean,,,,,,
Sailor Moon,SNES,1993.0,Action,Namco Bandai Games,,,,,,
Ninja Warriors,SNES,1993.0,Action,Titus,,,,,,
Mortal Kombat II,SNES,1993.0,Fighting,Acclaim Entertainment,,,,,,
Dragon Ball Z,SNES,1993.0,Fighting,Namco Bandai Games,,,,,,
Dragon Ball Z: La Legende Saien,SNES,1993.0,Fighting,Namco Bandai Games,,,,,,
Dragon Ball Z: Ultime Menace,SNES,1993.0,Fighting,Namco Bandai Games,,,,,,
Yuu Yuu Hakusho,SNES,1993.0,Fighting,Namco Bandai Games,,,,,,
Bishoujo Senshi Sailormoon R,SNES,1993.0,Fighting,Namco Bandai Games,,,,,,
Pachinko Wars II,SNES,1993.0,Misc,Coconuts Japan,,,,,,
Crayon Shin-Chan: Arashi o Yobu Enji,SNES,1993.0,Platform,Namco Bandai Games,,,,,,
Ganbare Goemon 2: Kiteretsu Shougun Magginesu,SNES,1993.0,Platform,Konami Digital Entertainment,,,,,,
Pop'n TwinBee: Rainbow Bell Adventure,SNES,1993.0,Platform,Konami Digital Entertainment,,,,,,
Rock N' Roll Racing,SNES,1993.0,Racing,Interplay,,,,,,
Shin Momotarou Densetsu,SNES,1993.0,Role-Playing,Hudson Soft,,,,,,
Lethal Enforcers,SNES,1993.0,Shooter,Konami Digital Entertainment,,,,,,
Thoroughbred Breeder,SNES,1993.0,Simulation,Hect,,,,,,
J-League Soccer: Prime Goal,SNES,1993.0,Sports,Namco Bandai Games,,,,,,
Virtual Soccer,SNES,1993.0,Sports,Hudson Soft,,,,,,
Super Power League,SNES,1993.0,Sports,Hudson Soft,,,,,,
Harukanaru Augusta 2: Masters,SNES,1993.0,Sports,T&E Soft,,,,,,
Classic Road,SNES,1993.0,Sports,Victor Interactive,,,,,,
Keiba Eight Special,SNES,1993.0,Sports,Misawa,,,,,,
Kidou Senshi V Gundam,SNES,1994.0,Action,Namco Bandai Games,,,,,,
Discworld,PS,1994.0,Adventure,Psygnosis,,,,,,
Myst,SAT,1994.0,Adventure,Sunsoft,,,,,,
Mortal Kombat 3,SNES,1994.0,Fighting,Acclaim Entertainment,,,,,,
Mortal Kombat 3,GEN,1994.0,Fighting,Acclaim Entertainment,,,,,,
Super Fire ProWrestling Special,SNES,1994.0,Fighting,Human Entertainment,,,,,,
Yuu Yuu Hakusho 2: Kakutou no Sho,SNES,1994.0,Fighting,Namco Bandai Games,,,,,,
Bishoujo Senshi Sailormoon S: Juugai Rantou!? Shuyaku Soudatsusen,SNES,1994.0,Fighting,Angel Studios,,,,,,
Center Ring Boxing,SAT,1994.0,Fighting,JVC,,,,,,
Primal Rage,PS,1994.0,Fighting,Time Warner Interactive,,,,,,
Galaxy Fight,SAT,1994.0,Fighting,Sunsoft,,,,,,
Sugoi Hebereke,SNES,1994.0,Fighting,Sunsoft,,,,,,
Mortal Kombat,PC,1994.0,Fighting,Acclaim Entertainment,,,,,,
Hisshou 777 Fighter: Pachi Slot Eiyu Densetsu,SNES,1994.0,Misc,Vap,,,,,,
Disney's The Lion King,SNES,1994.0,Platform,Virgin Interactive,,,,,,
Disney's The Lion King,GEN,1994.0,Platform,Virgin Interactive,,,,,,
Ganbare Goemon 3: Shishi Jyuurokubei no Karakuri Manji Katame,SNES,1994.0,Platform,Konami Digital Entertainment,,,,,,
Castlevania Bloodlines,GEN,1994.0,Platform,Konami Digital Entertainment,,,,,,
Super Bomberman 2,SNES,1994.0,Puzzle,Hudson Soft,,,,,,
Super Bomberman 3,SNES,1994.0,Puzzle,Hudson Soft,,,,,,
Drift King Shutokou Battle '94,SNES,1994.0,Racing,BPS,,,,,,
