iter	RMSE
400	0.8326456287
401	0.8326463001
402	0.8327251746
403	0.8323721921
404	0.8320709646
405	0.8321936504
406	0.832117484
407	0.8320679452
408	0.8319995085
409	0.8319227193
410	0.8319379722
411	0.8319191738
412	0.8318498999
413	0.8317720133
414	0.8317508142
415	0.8314120156
416	0.8313140429
417	0.8312270469
418	0.8311920321
419	0.8312660671
420	0.8314898595
421	0.8313988931
422	0.8311949509
423	0.8309101084
424	0.8308684471
425	0.8307529946
426	0.8307787877
427	0.830843146
428	0.8309373495
